564,Madison Island VIP Membership - 1 Year,0,Main Category,1,Root Category,2,Default Category
284,NoLIta Cami,1,Root Catalog,2,Default Category,4,Women
418,Tori Tank,1,Root Catalog,2,Default Category,4,Women
428,Park Avenue Pleat Front Trousers,1,Root Catalog,2,Default Category,4,Women
406,Linen Blazer,1,Root Catalog,2,Default Category,5,Men
414,Bowery Chino Pants,1,Root Catalog,2,Default Category,5,Men
456,Khaki Bowery Chino Pants,1,Root Catalog,2,Default Category,5,Men
447,Pillow and Throw Set,1,Root Catalog,2,Default Category,7,Home & Decor
284,NoLIta Cami,1,Root Catalog,2,Default Category,8,Sale
373,Broad St. Flapover Briefcase,1,Root Catalog,2,Default Category,9,VIP
374,Houston Travel Wallet,1,Root Catalog,2,Default Category,9,VIP
391,Geometric Candle Holders,1,Root Catalog,2,Default Category,9,VIP
393,Madison RX3400,1,Root Catalog,2,Default Category,9,VIP
412,Lexington Cardigan Sweater,1,Root Catalog,2,Default Category,9,VIP
427,DUMBO Boyfriend Jean,1,Root Catalog,2,Default Category,9,VIP
437,Modern Murray Ceramic Vase,1,Root Catalog,2,Default Category,9,VIP
448,A Tale of Two Cities,1,Root Catalog,2,Default Category,9,VIP
285,Tori Tank,2,Default Category,4,Women,10,New Arrivals
286,Tori Tank,2,Default Category,4,Women,10,New Arrivals
287,Tori Tank,2,Default Category,4,Women,10,New Arrivals
294,Elizabeth Knit Top,2,Default Category,4,Women,10,New Arrivals
295,Elizabeth Knit Top,2,Default Category,4,Women,10,New Arrivals
296,Elizabeth Knit Top,2,Default Category,4,Women,10,New Arrivals
325,Park Avenue Pleat Front Trousers,2,Default Category,4,Women,10,New Arrivals
326,Park Avenue Pleat Front Trousers,2,Default Category,4,Women,10,New Arrivals
327,Park Avenue Pleat Front Trousers,2,Default Category,4,Women,10,New Arrivals
328,Park Avenue Pleat Front Trousers,2,Default Category,4,Women,10,New Arrivals
329,Park Avenue Pleat Front Trousers,2,Default Category,4,Women,10,New Arrivals
418,Tori Tank,2,Default Category,4,Women,10,New Arrivals
421,Elizabeth Knit Top,2,Default Category,4,Women,10,New Arrivals
425,Lafayette Convertible Dress,2,Default Category,4,Women,10,New Arrivals
282,NoLIta Cami,2,Default Category,4,Women,11,Tops & Blouses
283,NoLIta Cami,2,Default Category,4,Women,11,Tops & Blouses
